path,type,content_base64
/,dir,
/etc,dir,
/etc/config.yaml,file,LS0tCmNvbmZpZzogdHJ1ZQo=
/var,dir,
/var/log,dir,
/var/log/app.log,file,U3RhcnQgbG9nIGVudHJ5Cg==
/home,dir,
/home/user,dir,
/home/user/readme.txt,file,UmVhZG1lIGZpbGUgZm9yIHVzZXIuCg==
/home/user/link_to_readme,link,L2hvbWUvdXNlci9yZWFkbWUudHh0
/home/user/rel_link_to_readme,link,cmVhZG1lLnR4dA==
/var/log/link_to_app,link,L3Zhci9sb2cvYXBwLmxvZw==
/etc/link_to_config,link,Y29uZmlnLnlhbWw=
/a,dir,
/a/b,dir,
/a/b/c,dir,
/a/b/c/secret.bin,file,L2EvYi9jL3NlY3JldC5iaW4=
/a/b/c/link_to_secret_abs,link,L2EvYi9jL3NlY3JldC5iaW4=
/a/b/c/link_to_secret_rel,link,c2VjcmV0LmJpbg==
/broken,dir,
/broken/link_broken,link,L25vbmV4aXN0ZW50L3RhcmdldA==
/loop,dir,
/loop/link1,link,L2xvb3AvbGluazI=
/loop/link2,link,L2xvb3AvbGluazE=
